nta_code,NTAName,borough,year_month,ed_visits,chs_asthma_pct,pred
BK0101,Greenpoint,Brooklyn,2025-05,41.914557594242105,4.939473684210526,39.646545
BK0101,Greenpoint,Brooklyn,2025-06,30.442757745843352,4.939473684210526,30.290983
BK0101,Greenpoint,Brooklyn,2025-07,29.231845539623485,4.939473684210526,31.26508
BK0101,Greenpoint,Brooklyn,2025-08,30.52773404101668,4.939473684210526,30.08648
BK0101,Greenpoint,Brooklyn,2025-09,36.45483062935603,4.939473684210526,33.96396
BK0101,Greenpoint,Brooklyn,2025-10,36.093681374869405,4.939473684210526,38.96538
BK0102,Williamsburg,Brooklyn,2025-05,43.31355554653585,4.939473684210526,40.61642
BK0102,Williamsburg,Brooklyn,2025-06,31.458857120215853,4.939473684210526,31.362417
BK0102,Williamsburg,Brooklyn,2025-07,30.207527841882076,4.939473684210526,31.307087
BK0102,Williamsburg,Brooklyn,2025-08,31.54666970115156,4.939473684210526,30.671732
BK0102,Williamsburg,Brooklyn,2025-09,37.67159722141689,4.939473684210526,34.810406
BK0102,Williamsburg,Brooklyn,2025-10,37.29839375244015,4.939473684210526,39.971737
BK0103,South Williamsburg,Brooklyn,2025-05,42.99249322995351,4.939473684210526,40.48731
BK0103,South Williamsburg,Brooklyn,2025-06,31.225667916129435,4.939473684210526,30.15501
BK0103,South Williamsburg,Brooklyn,2025-07,29.983614133003563,4.939473684210526,31.234253
BK0103,South Williamsburg,Brooklyn,2025-08,31.312829585120724,4.939473684210526,28.76468
BK0103,South Williamsburg,Brooklyn,2025-09,37.39235599726316,4.939473684210526,35.518375
BK0103,South Williamsburg,Brooklyn,2025-10,37.02191890405018,4.939473684210526,39.686672
BK0104,East Williamsburg,Brooklyn,2025-05,42.92974545907873,4.939473684210526,40.789795
BK0104,East Williamsburg,Brooklyn,2025-06,31.180093888930475,4.939473684210526,30.952374
BK0104,East Williamsburg,Brooklyn,2025-07,29.93985288985927,4.939473684210526,32.00787
BK0104,East Williamsburg,Brooklyn,2025-08,31.26712834500565,4.939473684210526,30.512484
BK0104,East Williamsburg,Brooklyn,2025-09,37.337781656248914,4.939473684210526,34.4762
BK0104,East Williamsburg,Brooklyn,2025-10,36.967885217929435,4.939473684210526,40.136623
BK0201,Brooklyn Heights,Brooklyn,2025-05,43.204656963519064,4.939473684210526,40.965103
BK0201,Brooklyn Heights,Brooklyn,2025-06,31.37976352190716,4.939473684210526,30.190203
BK0201,Brooklyn Heights,Brooklyn,2025-07,30.131580325292568,4.939473684210526,30.756222
BK0201,Brooklyn Heights,Brooklyn,2025-08,31.467355325178357,4.939473684210526,29.144646
BK0201,Brooklyn Heights,Brooklyn,2025-09,37.57688360334451,4.939473684210526,35.59938
BK0201,Brooklyn Heights,Brooklyn,2025-10,37.20461843944192,4.939473684210526,40.2014
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-05,42.9203419602667,4.939473684210526,40.585545
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-06,31.173264079605765,4.939473684210526,30.07915
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-07,29.93329474775822,4.939473684210526,31.056942
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-08,31.26027947131436,4.939473684210526,29.062746
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-09,37.32960304298918,4.939473684210526,35.333366
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2025-10,36.95978762822763,4.939473684210526,39.85731
BK0203,Fort Greene,Brooklyn,2025-05,43.33409590799625,4.939473684210526,40.914246
BK0203,Fort Greene,Brooklyn,2025-06,31.473775689892864,4.939473684210526,30.353655
BK0203,Fort Greene,Brooklyn,2025-07,30.221853000204177,4.939473684210526,31.185566
BK0203,Fort Greene,Brooklyn,2025-08,31.56162991373067,4.939473684210526,29.386843
BK0203,Fort Greene,Brooklyn,2025-09,37.68946202641742,4.939473684210526,35.51469
BK0203,Fort Greene,Brooklyn,2025-10,37.31608157510676,4.939473684210526,40.075417
BK0204,Clinton Hill,Brooklyn,2025-05,41.28677654682296,4.939473684210526,38.901035
BK0204,Clinton Hill,Brooklyn,2025-06,29.986797157423876,4.939473684210526,29.14151
BK0204,Clinton Hill,Brooklyn,2025-07,28.79402155520953,4.939473684210526,30.045456
BK0204,Clinton Hill,Brooklyn,2025-08,30.07050070845646,4.939473684210526,27.943064
BK0204,Clinton Hill,Brooklyn,2025-09,35.90882339297932,4.939473684210526,34.400444
BK0204,Clinton Hill,Brooklyn,2025-10,35.55308330109084,4.939473684210526,38.216354
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-05,40.976114413258536,4.939473684210526,39.177437
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-06,29.76116165950303,4.939473684210526,29.168564
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-07,28.57736109105106,4.939473684210526,29.691141
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-08,29.844235383604925,4.939473684210526,28.28432
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-09,35.638627639711935,4.939473684210526,34.273518
BK0301,Bedford-Stuyvesant (West),Brooklyn,2025-10,35.28556431227889,4.939473684210526,37.822094
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-05,41.58799184747944,4.939473684210526,39.302654
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-06,30.20557137224432,4.939473684210526,29.466608
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-07,29.004093655413943,4.939473684210526,29.873423
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-08,30.289885597986803,4.939473684210526,28.669624
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-09,36.17080284352495,4.939473684210526,34.367928
BK0302,Bedford-Stuyvesant (East),Brooklyn,2025-10,35.8124673841194,4.939473684210526,37.482414
BK0401,Bushwick (West),Brooklyn,2025-05,37.253022229227135,4.939473684210526,36.20377
BK0401,Bushwick (West),Brooklyn,2025-06,27.0570607473302,4.939473684210526,25.980585
BK0401,Bushwick (West),Brooklyn,2025-07,25.980820368685524,4.939473684210526,27.14851
BK0401,Bushwick (West),Brooklyn,2025-08,27.132586387936843,4.939473684210526,25.232485
BK0401,Bushwick (West),Brooklyn,2025-09,32.40049982025026,4.939473684210526,31.04017
