nta_code,NTAName,borough,year_month,ed_visits,pred,residual,fold
BK0101,Greenpoint,Brooklyn,2022-03,34.88276916864954,34.837063,0.045706332956179097,0
BK0101,Greenpoint,Brooklyn,2022-04,32.71587364172977,32.808945,-0.09307106041866575,0
BK0101,Greenpoint,Brooklyn,2022-05,45.78097902462835,45.417927,0.3630522362982731,0
BK0101,Greenpoint,Brooklyn,2022-06,32.03606328034318,31.193659,0.8424044516078268,0
BK0101,Greenpoint,Brooklyn,2022-07,29.253089613416815,29.055656,0.1974331803113465,0
BK0101,Greenpoint,Brooklyn,2022-08,27.787248521676975,28.273844,-0.4865952435818137,0
BK0101,Greenpoint,Brooklyn,2022-09,38.81292282041578,38.43003,0.3828919976618721,0
BK0101,Greenpoint,Brooklyn,2022-10,43.89025645702189,43.95208,-0.06182331592732737,0
BK0101,Greenpoint,Brooklyn,2023-03,34.69157250450956,34.70857,-0.016996068488488447,0
BK0101,Greenpoint,Brooklyn,2023-04,40.66115724043557,39.91233,0.748826612994165,0
BK0101,Greenpoint,Brooklyn,2023-05,41.022306494922205,40.79412,0.22818570634798618,0
BK0101,Greenpoint,Brooklyn,2023-06,37.3895698762626,36.344933,1.0446373201102546,0
BK0101,Greenpoint,Brooklyn,2023-07,30.633954409983332,30.625025,0.008929614451105294,0
BK0101,Greenpoint,Brooklyn,2023-08,30.78266292653665,30.437235,0.3454280479966094,0
BK0101,Greenpoint,Brooklyn,2023-09,37.24086135970928,36.778587,0.4622740184006844,0
BK0101,Greenpoint,Brooklyn,2023-10,43.12546980046197,42.89859,0.2268797125713462,0
BK0101,Greenpoint,Brooklyn,2024-03,32.67338549414311,32.43973,0.23365389624272126,0
BK0101,Greenpoint,Brooklyn,2024-04,34.75530472588955,35.52656,-0.7712570111709951,0
BK0101,Greenpoint,Brooklyn,2024-05,40.95857427354221,41.226944,-0.2683696961843509,0
BK0101,Greenpoint,Brooklyn,2024-06,29.869167753423415,30.085165,-0.2159972703802957,0
BK0101,Greenpoint,Brooklyn,2024-07,28.339594440303586,28.888206,-0.5486120416300082,0
BK0101,Greenpoint,Brooklyn,2024-08,30.23031700791004,30.10739,0.1229275578367961,0
BK0101,Greenpoint,Brooklyn,2024-09,37.708230983162565,37.868084,-0.15985297069485682,0
BK0101,Greenpoint,Brooklyn,2024-10,38.96163133696909,39.356472,-0.39484067841176795,0
BK0101,Greenpoint,Brooklyn,2025-03,33.09826697000973,33.380764,-0.28249703755862754,0
BK0101,Greenpoint,Brooklyn,2025-04,37.899427647302545,37.969074,-0.06964660196503303,0
BK0101,Greenpoint,Brooklyn,2025-05,41.914557594242105,42.057827,-0.14326940160750468,0
BK0101,Greenpoint,Brooklyn,2025-06,30.442757745843352,30.482037,-0.03927884473282006,0
BK0101,Greenpoint,Brooklyn,2025-07,29.231845539623485,29.10211,0.12973563056586812,0
BK0101,Greenpoint,Brooklyn,2025-08,30.52773404101668,29.938297,0.589436769288163,0
BK0101,Greenpoint,Brooklyn,2025-09,36.45483062935603,36.60262,-0.14778854178654655,0
BK0101,Greenpoint,Brooklyn,2025-10,36.093681374869405,36.516304,-0.4226226412438763,0
BK0102,Williamsburg,Brooklyn,2022-03,36.04706447410637,35.830067,0.2169977931981677,0
BK0102,Williamsburg,Brooklyn,2022-04,33.80784366024593,33.738113,0.06973025692561663,0
BK0102,Williamsburg,Brooklyn,2022-05,47.309027979110375,46.861813,0.447215387557641,0
BK0102,Williamsburg,Brooklyn,2022-06,33.1053430127603,32.761585,0.34375777716459766,0
BK0102,Williamsburg,Brooklyn,2022-07,30.229480987116,29.947687,0.28179383806814684,0
BK0102,Williamsburg,Brooklyn,2022-08,28.714713965975115,29.025444,-0.31073006478660403,0
BK0102,Williamsburg,Brooklyn,2022-09,40.10839634238267,39.648205,0.46019153891587194,0
BK0102,Williamsburg,Brooklyn,2022-10,45.35519805329097,45.28984,0.06535735504878204,0
BK0102,Williamsburg,Brooklyn,2023-03,35.84948616700104,35.946392,-0.09690589232513247,0
BK0102,Williamsburg,Brooklyn,2023-04,42.01831997773422,41.465363,0.5529574289060974,0
BK0102,Williamsburg,Brooklyn,2023-05,42.39152344671096,42.35149,0.040033425959009605,0
BK0102,Williamsburg,Brooklyn,2023-06,38.63753561170963,37.4029,1.234634915908849,0
BK0102,Williamsburg,Brooklyn,2023-07,31.65643542732119,31.729944,-0.07350880180478825,0
BK0102,Williamsburg,Brooklyn,2023-08,31.810107443958668,31.56736,0.24274751964226127,0
BK0102,Williamsburg,Brooklyn,2023-09,38.48386359507215,37.75813,0.7257344751991042,0
BK0102,Williamsburg,Brooklyn,2023-10,44.56488482486963,44.25282,0.3120657635903328,0
BK0102,Williamsburg,Brooklyn,2024-03,33.76393736977808,33.579918,0.18401946206323316,0
BK0102,Williamsburg,Brooklyn,2024-04,35.915345602702814,36.609703,-0.6943574612620296,0
BK0102,Williamsburg,Brooklyn,2024-05,42.32566401100919,42.519928,-0.19426396750643704,0
BK0102,Williamsburg,Brooklyn,2024-06,30.866122198899856,31.03666,-0.17053704182280072,0
BK0102,Williamsburg,Brooklyn,2024-07,29.285495742057183,29.505049,-0.21955300977387182,0
BK0102,Williamsburg,Brooklyn,2024-08,31.239325667876596,31.221592,0.01773371841370519,0
BK0102,Williamsburg,Brooklyn,2024-09,38.96683279021852,38.673122,0.29371038421265894,0
BK0102,Williamsburg,Brooklyn,2024-10,40.26206835902015,40.45995,-0.1978811343880551,0
BK0102,Williamsburg,Brooklyn,2025-03,34.20300027445659,34.343918,-0.14091757222309553,0
BK0102,Williamsburg,Brooklyn,2025-04,39.16441109732386,39.06858,0.09583046988245059,0
BK0102,Williamsburg,Brooklyn,2025-05,43.31355554653585,43.088238,0.22531778408468028,0
BK0102,Williamsburg,Brooklyn,2025-06,31.458857120215853,31.56488,-0.10602325087789666,0
BK0102,Williamsburg,Brooklyn,2025-07,30.207527841882076,30.137323,0.07020446236547428,0
BK0102,Williamsburg,Brooklyn,2025-08,31.54666970115156,31.065548,0.48112175803632695,0
BK0102,Williamsburg,Brooklyn,2025-09,37.67159722141689,37.670746,0.0008513718075136012,0
BK0102,Williamsburg,Brooklyn,2025-10,37.29839375244015,37.38541,-0.0870165563977423,0
BK0103,South Williamsburg,Brooklyn,2022-03,35.779865120924306,35.677937,0.10192856696922803,0
BK0103,South Williamsburg,Brooklyn,2022-04,33.557242561646426,33.475117,0.0821258319100977,0
BK0103,South Williamsburg,Brooklyn,2022-05,46.95834916905718,46.832752,0.12559694127397592,0
BK0103,South Williamsburg,Brooklyn,2022-06,32.85994920971611,33.14476,-0.2848109221198243,0
BK0103,South Williamsburg,Brooklyn,2022-07,30.005404550251384,29.933945,0.07145984810294692,0
BK0103,South Williamsburg,Brooklyn,2022-08,28.50186576015164,28.814976,-0.313109978373749,0
BK0103,South Williamsburg,Brooklyn,2022-09,39.811092311771446,39.486046,0.3250464743691026,0
