nta_code,NTAName,borough,year_month,ed_visits,pred,fold
BK0101,Greenpoint,Brooklyn,2023-07,30.633954409983332,30.667704,1
BK0101,Greenpoint,Brooklyn,2023-08,30.78266292653665,31.513252,1
BK0101,Greenpoint,Brooklyn,2023-09,37.24086135970928,41.07639,1
BK0101,Greenpoint,Brooklyn,2023-10,43.12546980046197,37.74106,1
BK0101,Greenpoint,Brooklyn,2024-03,32.67338549414311,34.87353,1
BK0101,Greenpoint,Brooklyn,2024-04,34.75530472588955,34.624542,1
BK0102,Williamsburg,Brooklyn,2023-07,31.65643542732119,30.716686,1
BK0102,Williamsburg,Brooklyn,2023-08,31.810107443958668,31.66797,1
BK0102,Williamsburg,Brooklyn,2023-09,38.48386359507215,40.113243,1
BK0102,Williamsburg,Brooklyn,2023-10,44.56488482486963,38.994434,1
BK0102,Williamsburg,Brooklyn,2024-03,33.76393736977808,35.215965,1
BK0102,Williamsburg,Brooklyn,2024-04,35.915345602702814,34.58615,1
BK0103,South Williamsburg,Brooklyn,2023-07,31.42178167135984,34.165382,1
BK0103,South Williamsburg,Brooklyn,2023-08,31.574314592094595,32.57405,1
BK0103,South Williamsburg,Brooklyn,2023-09,38.19860143543259,40.508663,1
BK0103,South Williamsburg,Brooklyn,2023-10,44.234547013079386,42.036892,1
BK0103,South Williamsburg,Brooklyn,2024-03,33.51366172715078,35.982597,1
BK0103,South Williamsburg,Brooklyn,2024-04,35.64912261743737,34.829647,1
BK0104,East Williamsburg,Brooklyn,2023-07,31.37592141509961,31.633417,1
BK0104,East Williamsburg,Brooklyn,2023-08,31.528231713231165,32.967342,1
BK0104,East Williamsburg,Brooklyn,2023-09,38.14285037494426,41.886997,1
BK0104,East Williamsburg,Brooklyn,2023-10,44.16998645814994,42.234776,1
BK0104,East Williamsburg,Brooklyn,2024-03,33.46474836090375,35.982952,1
BK0104,East Williamsburg,Brooklyn,2024-04,35.59709253474547,35.529613,1
BK0201,Brooklyn Heights,Brooklyn,2023-07,31.57684507926736,34.13712,1
BK0201,Brooklyn Heights,Brooklyn,2023-08,31.730130734991956,32.735245,1
BK0201,Brooklyn Heights,Brooklyn,2023-09,38.387107783603106,41.566372,1
BK0201,Brooklyn Heights,Brooklyn,2023-10,44.452840160133654,41.79242,1
BK0201,Brooklyn Heights,Brooklyn,2024-03,33.67904835777614,36.222942,1
BK0201,Brooklyn Heights,Brooklyn,2024-04,35.825047537920526,35.892216,1
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2023-07,31.36904871095011,32.32076,1
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2023-08,31.52132564644016,32.07311,1
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2023-09,38.13449541629373,40.933197,1
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2023-10,44.16031129211424,40.849632,1
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2024-03,33.4574181119565,35.69623,1
BK0202,Downtown Brooklyn-DUMBO-Boerum Hill,Brooklyn,2024-04,35.58929520881719,35.245728,1
BK0203,Fort Greene,Brooklyn,2023-07,31.671447693527924,34.410576,1
BK0203,Fort Greene,Brooklyn,2023-08,31.82519258524408,33.07641,1
BK0203,Fort Greene,Brooklyn,2023-09,38.50211359691709,42.182278,1
BK0203,Fort Greene,Brooklyn,2023-10,44.58601859768494,42.61289,1
BK0203,Fort Greene,Brooklyn,2024-03,33.77994906563519,36.21791,1
BK0203,Fort Greene,Brooklyn,2024-04,35.93237754966136,35.622154,1
BK0204,Clinton Hill,Brooklyn,2023-07,30.175130147247195,32.870834,1
BK0204,Clinton Hill,Brooklyn,2023-08,30.32161136155422,30.861317,1
BK0204,Clinton Hill,Brooklyn,2023-09,36.683081240030745,38.97612,1
BK0204,Clinton Hill,Brooklyn,2023-10,42.47955214903731,40.513718,1
BK0204,Clinton Hill,Brooklyn,2024-03,32.18401537202926,34.75744,1
BK0204,Clinton Hill,Brooklyn,2024-04,34.234752372327605,33.512657,1
BK0301,Bedford-Stuyvesant (West),Brooklyn,2023-07,29.94807753873229,30.055809,1
BK0301,Bedford-Stuyvesant (West),Brooklyn,2023-08,30.093456555910603,29.420095,1
BK0301,Bedford-Stuyvesant (West),Brooklyn,2023-09,36.407059587654444,38.75136,1
BK0301,Bedford-Stuyvesant (West),Brooklyn,2023-10,42.15991498171051,39.231037,1
BK0301,Bedford-Stuyvesant (West),Brooklyn,2024-03,31.941846917177713,33.702953,1
BK0301,Bedford-Stuyvesant (West),Brooklyn,2024-04,33.97715315767408,33.66305,1
BK0302,Bedford-Stuyvesant (East),Brooklyn,2023-07,30.395278380164907,30.235113,1
BK0302,Bedford-Stuyvesant (East),Brooklyn,2023-08,30.54282827521425,28.766884,1
BK0302,Bedford-Stuyvesant (East),Brooklyn,2023-09,36.95070943164291,39.83034,1
BK0302,Bedford-Stuyvesant (East),Brooklyn,2023-10,42.78946956430982,40.349,1
BK0302,Bedford-Stuyvesant (East),Brooklyn,2024-03,32.41881979798448,33.539013,1
BK0302,Bedford-Stuyvesant (East),Brooklyn,2024-04,34.4845183286753,34.39666,1
BK0401,Bushwick (West),Brooklyn,2023-07,27.22699343869515,27.482712,1
BK0401,Bushwick (West),Brooklyn,2023-08,27.359163309756777,26.67472,1
BK0401,Bushwick (West),Brooklyn,2023-09,33.09911199586172,36.311684,1
BK0401,Bushwick (West),Brooklyn,2023-10,38.32926260787181,34.056664,1
BK0401,Bushwick (West),Brooklyn,2024-03,29.039608813254603,31.398996,1
BK0401,Bushwick (West),Brooklyn,2024-04,30.88998700811738,31.034325,1
BK0402,Bushwick (East),Brooklyn,2023-07,28.788237452747605,31.042927,1
BK0402,Bushwick (East),Brooklyn,2023-08,28.927986178246385,29.530182,1
BK0402,Bushwick (East),Brooklyn,2023-09,34.99707368562174,38.85362,1
BK0402,Bushwick (East),Brooklyn,2023-10,40.527130394644686,37.95807,1
BK0402,Bushwick (East),Brooklyn,2024-03,30.70479140244509,32.60694,1
BK0402,Bushwick (East),Brooklyn,2024-04,32.66127355942794,32.389576,1
BK0501,Cypress Hills,Brooklyn,2023-07,26.895076666866977,28.304958,1
BK0501,Cypress Hills,Brooklyn,2023-08,27.025635291463416,26.353619,1
BK0501,Cypress Hills,Brooklyn,2023-09,32.69560984536602,35.59769,1
BK0501,Cypress Hills,Brooklyn,2023-10,37.862001132968075,36.693172,1
BK0501,Cypress Hills,Brooklyn,2024-03,28.685594947046745,31.96829,1
BK0501,Cypress Hills,Brooklyn,2024-04,30.51341569139693,30.630661,1
